sample	Project	total	variable	Proportion_Recalled
TCGA-AB-2899-03	LAML	16	MuSE	0.375
TCGA-AB-2900-03	LAML	19	MuSE	0.157894736842105
TCGA-AB-2901-03	LAML	9	MuSE	0
TCGA-AB-2903-03	LAML	1	MuSE	0
TCGA-AB-2904-03	LAML	25	MuSE	0.88
TCGA-AB-2908-03	LAML	19	MuSE	0.157894736842105
TCGA-AB-2910-03	LAML	14	MuSE	0.357142857142857
TCGA-AB-2911-03	LAML	3	MuSE	0.333333333333333
TCGA-AB-2912-03	LAML	23	MuSE	0.521739130434783
TCGA-AB-2913-03	LAML	16	MuSE	0.1875
TCGA-AB-2914-03	LAML	17	MuSE	0.176470588235294
TCGA-AB-2915-03	LAML	25	MuSE	0.52
TCGA-AB-2916-03	LAML	13	MuSE	0.461538461538462
TCGA-AB-2917-03	LAML	17	MuSE	0.352941176470588
TCGA-AB-2918-03	LAML	1	MuSE	0
TCGA-AB-2919-03	LAML	12	MuSE	0.916666666666667
TCGA-AB-2920-03	LAML	11	MuSE	0
TCGA-AB-2921-03	LAML	9	MuSE	0.222222222222222
TCGA-AB-2922-03	LAML	13	MuSE	0
TCGA-AB-2923-03	LAML	22	MuSE	0.0454545454545455
TCGA-AB-2924-03	LAML	10	MuSE	0.1
TCGA-AB-2925-03	LAML	14	MuSE	0.714285714285714
TCGA-AB-2926-03	LAML	14	MuSE	0
TCGA-AB-2927-03	LAML	25	MuSE	0.6
TCGA-AB-2928-03	LAML	10	MuSE	0
TCGA-AB-2929-03	LAML	17	MuSE	0
TCGA-AB-2930-03	LAML	6	MuSE	0
TCGA-AB-2931-03	LAML	10	MuSE	0.1
TCGA-AB-2932-03	LAML	5	MuSE	0
TCGA-AB-2933-03	LAML	1	MuSE	0
TCGA-AB-2934-03	LAML	10	MuSE	0
TCGA-AB-2935-03	LAML	12	MuSE	0.75
TCGA-AB-2936-03	LAML	10	MuSE	0.6
TCGA-AB-2937-03	LAML	9	MuSE	0.222222222222222
TCGA-AB-2938-03	LAML	21	MuSE	1
TCGA-AB-2939-03	LAML	17	MuSE	0.235294117647059
TCGA-AB-2940-03	LAML	2	MuSE	0
TCGA-AB-2941-03	LAML	8	MuSE	0
TCGA-AB-2943-03	LAML	18	MuSE	0.888888888888889
TCGA-AB-2945-03	LAML	11	MuSE	0.0909090909090909
TCGA-AB-2946-03	LAML	3	MuSE	0
TCGA-AB-2947-03	LAML	4	MuSE	0
TCGA-AB-2948-03	LAML	1	MuSE	0
TCGA-AB-2949-03	LAML	14	MuSE	0.142857142857143
TCGA-AB-2950-03	LAML	11	MuSE	0
TCGA-AB-2952-03	LAML	14	MuSE	0.0714285714285714
TCGA-AB-2954-03	LAML	1	MuSE	1
TCGA-AB-2955-03	LAML	19	MuSE	0
TCGA-AB-2956-03	LAML	4	MuSE	0
TCGA-AB-2957-03	LAML	3	MuSE	0
TCGA-AB-2959-03	LAML	29	MuSE	0.758620689655172
TCGA-AD-5900-01	COAD	171	MuSE	0.982456140350877
TCGA-AD-6548-01	COAD	9	MuSE	1
TCGA-AD-6888-01	COAD	7	MuSE	0.857142857142857
TCGA-AD-6889-01	COAD	684	MuSE	0.970760233918129
TCGA-AD-6890-01	COAD	5	MuSE	1
TCGA-AD-6895-01	COAD	747	MuSE	0.931726907630522
TCGA-AD-6899-01	COAD	7	MuSE	1
TCGA-AD-6901-01	COAD	4	MuSE	1
TCGA-AD-6963-01	COAD	5	MuSE	1
TCGA-AD-6964-01	COAD	626	MuSE	0.881789137380192
TCGA-AD-6965-01	COAD	5	MuSE	1
TCGA-AF-2687-01	READ	1	MuSE	1
TCGA-AF-2693-01	READ	6	MuSE	1
TCGA-AF-4110-01	READ	3	MuSE	1
TCGA-AF-5654-01	READ	7	MuSE	1
TCGA-AF-6136-01	READ	3	MuSE	1
TCGA-AF-6655-01	READ	4	MuSE	0.75
TCGA-AF-6672-01	READ	5	MuSE	1
TCGA-AG-3731-01	READ	2	MuSE	1
TCGA-AG-3732-01	READ	5	MuSE	1
TCGA-AG-3742-01	READ	4	MuSE	1
TCGA-AH-6544-01	READ	10	MuSE	1
TCGA-AH-6643-01	READ	5	MuSE	0.8
TCGA-AH-6644-01	READ	7	MuSE	1
TCGA-AK-3444-01	KIRC	9	MuSE	1
TCGA-AK-3455-01	KIRC	7	MuSE	1
TCGA-AN-A03Y-01	BRCA	30	MuSE	0.966666666666667
TCGA-AN-A04D-01	BRCA	84	MuSE	0.940476190476191
TCGA-AN-A0AR-01	BRCA	107	MuSE	0.953271028037383
TCGA-AN-A0FJ-01	BRCA	86	MuSE	0.965116279069768
TCGA-AN-A0FY-01	BRCA	48	MuSE	0.958333333333333
TCGA-AN-A0XS-01	BRCA	24	MuSE	0.958333333333333
TCGA-AO-A03L-01	BRCA	20	MuSE	0.85
TCGA-AO-A03R-01	BRCA	24	MuSE	1
TCGA-AO-A03V-01	BRCA	51	MuSE	0.882352941176471
TCGA-AO-A0J7-01	BRCA	15	MuSE	0.933333333333333
TCGA-AO-A0J9-01	BRCA	82	MuSE	0.914634146341463
TCGA-AO-A0JJ-01	BRCA	13	MuSE	0.846153846153846
TCGA-AO-A0JM-01	BRCA	38	MuSE	0.921052631578947
TCGA-AO-A12D-01	BRCA	34	MuSE	0.911764705882353
TCGA-AQ-A04J-01	BRCA	37	MuSE	0.972972972972973
TCGA-AR-A0TV-01	BRCA	60	MuSE	1
TCGA-AR-A0U2-01	BRCA	44	MuSE	0.840909090909091
TCGA-AR-A1AJ-01	BRCA	26	MuSE	0.730769230769231
TCGA-AR-A1AK-01	BRCA	64	MuSE	0.953125
TCGA-AR-A1AT-01	BRCA	23	MuSE	1
TCGA-AR-A1AW-01	BRCA	18	MuSE	1
TCGA-AR-A1AY-01	BRCA	50	MuSE	0.98
TCGA-AS-3778-01	KIRC	8	MuSE	0.875
TCGA-AU-3779-01	COAD	3	MuSE	1
TCGA-AU-6004-01	COAD	521	MuSE	0.944337811900192
TCGA-AY-6196-01	COAD	2	MuSE	1
TCGA-AY-6197-01	COAD	492	MuSE	0.953252032520325
TCGA-AY-6386-01	COAD	2	MuSE	1
TCGA-AZ-4315-01	COAD	2781	MuSE	0.981661272923409
TCGA-AZ-4616-01	COAD	3	MuSE	1
TCGA-AZ-4682-01	COAD	2	MuSE	1
TCGA-AZ-5403-01	COAD	7	MuSE	1
TCGA-AZ-5407-01	COAD	6	MuSE	1
TCGA-AZ-6598-01	COAD	972	MuSE	0.958847736625514
TCGA-AZ-6599-01	COAD	127	MuSE	0.984251968503937
TCGA-AZ-6600-01	COAD	4	MuSE	1
TCGA-AZ-6601-01	COAD	1051	MuSE	0.941008563273073
TCGA-AZ-6603-01	COAD	1	MuSE	1
TCGA-AZ-6605-01	COAD	1	MuSE	1
TCGA-AZ-6607-01	COAD	3	MuSE	1
TCGA-B0-4700-01	KIRC	2	MuSE	0.5
TCGA-B0-4823-01	KIRC	10	MuSE	1
TCGA-B0-4827-01	KIRC	9	MuSE	0.888888888888889
TCGA-B0-4842-01	KIRC	5	MuSE	0.8
TCGA-B0-4945-01	KIRC	1	MuSE	1
TCGA-B0-5075-01	KIRC	6	MuSE	1
TCGA-B0-5077-01	KIRC	4	MuSE	1
TCGA-B0-5081-01	KIRC	4	MuSE	0.5
TCGA-B0-5085-01	KIRC	9	MuSE	1
TCGA-B0-5088-01	KIRC	10	MuSE	0.8
TCGA-B0-5092-01	KIRC	11	MuSE	0.727272727272727
TCGA-B0-5094-01	KIRC	10	MuSE	0.6
TCGA-B0-5095-01	KIRC	5	MuSE	0.8
TCGA-B0-5096-01	KIRC	1	MuSE	1
TCGA-B0-5097-01	KIRC	5	MuSE	0.6
TCGA-B0-5099-01	KIRC	10	MuSE	0.9
TCGA-B0-5100-01	KIRC	4	MuSE	1
TCGA-B0-5102-01	KIRC	5	MuSE	1
TCGA-B0-5104-01	KIRC	10	MuSE	0.9
TCGA-B0-5106-01	KIRC	5	MuSE	1
TCGA-B0-5107-01	KIRC	8	MuSE	0.875
TCGA-B0-5108-01	KIRC	4	MuSE	0.75
TCGA-B0-5109-01	KIRC	3	MuSE	1
TCGA-B0-5110-01	KIRC	2	MuSE	1
TCGA-B0-5115-01	KIRC	5	MuSE	1
TCGA-B0-5116-01	KIRC	8	MuSE	0.875
TCGA-B0-5119-01	KIRC	7	MuSE	0.857142857142857
TCGA-B0-5120-01	KIRC	4	MuSE	0.75
TCGA-B0-5121-01	KIRC	5	MuSE	1
TCGA-B0-5399-01	KIRC	7	MuSE	1
TCGA-B0-5400-01	KIRC	3	MuSE	1
TCGA-B0-5402-01	KIRC	3	MuSE	1
TCGA-B0-5691-01	KIRC	1	MuSE	1
TCGA-B0-5692-01	KIRC	1	MuSE	1
TCGA-B0-5694-01	KIRC	3	MuSE	0.666666666666667
TCGA-B0-5696-01	KIRC	1	MuSE	1
TCGA-B0-5697-01	KIRC	1	MuSE	1
TCGA-B0-5698-01	KIRC	1	MuSE	1
TCGA-B0-5699-01	KIRC	2	MuSE	1
TCGA-B0-5702-01	KIRC	1	MuSE	0
TCGA-B0-5703-01	KIRC	1	MuSE	1
TCGA-B0-5705-01	KIRC	1	MuSE	1
TCGA-B0-5707-01	KIRC	2	MuSE	1
TCGA-B0-5709-01	KIRC	3	MuSE	1
TCGA-B0-5711-01	KIRC	2	MuSE	1
TCGA-B0-5713-01	KIRC	3	MuSE	0.666666666666667
TCGA-B0-5812-01	KIRC	1	MuSE	1
TCGA-B2-4101-01	KIRC	5	MuSE	0.6
TCGA-B2-5633-01	KIRC	1	MuSE	1
TCGA-B2-5641-01	KIRC	3	MuSE	1
TCGA-B4-5377-01	KIRC	2	MuSE	1
TCGA-B6-A0I2-01	BRCA	53	MuSE	0.924528301886792
TCGA-B6-A0I6-01	BRCA	79	MuSE	0.924050632911392
TCGA-B6-A0I9-01	BRCA	65	MuSE	0.953846153846154
TCGA-B6-A0IC-01	BRCA	33	MuSE	0.96969696969697
TCGA-B6-A0RM-01	BRCA	28	MuSE	1
TCGA-B6-A0RO-01	BRCA	32	MuSE	0.90625
TCGA-B6-A0WT-01	BRCA	24	MuSE	0.875
TCGA-B6-A0WV-01	BRCA	23	MuSE	0.91304347826087
TCGA-B8-4143-01	KIRC	6	MuSE	1
TCGA-B8-4146-01	KIRC	1	MuSE	1
TCGA-B8-4148-01	KIRC	5	MuSE	1
TCGA-B8-4151-01	KIRC	5	MuSE	1
TCGA-B8-4153-01	KIRC	1	MuSE	1
TCGA-B8-4621-01	KIRC	4	MuSE	1
TCGA-B8-4622-01	KIRC	3	MuSE	1
TCGA-B8-5158-01	KIRC	2	MuSE	1
TCGA-B8-5159-01	KIRC	4	MuSE	1
TCGA-B8-5163-01	KIRC	5	MuSE	1
TCGA-B8-5164-01	KIRC	1	MuSE	1
TCGA-B8-5165-01	KIRC	2	MuSE	1
TCGA-B8-5545-01	KIRC	2	MuSE	1
TCGA-B8-5549-01	KIRC	1	MuSE	1
TCGA-B8-5551-01	KIRC	1	MuSE	1
TCGA-BH-A0AY-01	BRCA	32	MuSE	0.90625
TCGA-BH-A0B1-01	BRCA	38	MuSE	0.842105263157895
TCGA-BH-A0B3-01	BRCA	29	MuSE	0.896551724137931
TCGA-BH-A0B7-01	BRCA	11	MuSE	0.727272727272727
TCGA-BH-A0B8-01	BRCA	17	MuSE	1
TCGA-BH-A0BA-01	BRCA	25	MuSE	0.92
TCGA-BH-A0BC-01	BRCA	29	MuSE	0.931034482758621
TCGA-BH-A0BJ-01	BRCA	12	MuSE	0.916666666666667
TCGA-BH-A0BL-01	BRCA	43	MuSE	0.930232558139535
TCGA-BH-A0BM-01	BRCA	16	MuSE	0.9375
TCGA-BH-A0BO-01	BRCA	21	MuSE	0.952380952380952
TCGA-BH-A0BQ-01	BRCA	18	MuSE	0.777777777777778
TCGA-BH-A0BV-01	BRCA	24	MuSE	0.958333333333333
TCGA-BH-A0BW-01	BRCA	71	MuSE	0.985915492957746
TCGA-BH-A0C0-01	BRCA	63	MuSE	0.888888888888889
TCGA-BH-A0C7-01	BRCA	38	MuSE	0.842105263157895
TCGA-BH-A0DE-01	BRCA	28	MuSE	0.857142857142857
TCGA-BH-A0DH-01	BRCA	35	MuSE	0.971428571428571
TCGA-BH-A0DK-01	BRCA	79	MuSE	0.962025316455696
TCGA-BH-A0DL-01	BRCA	42	MuSE	0.928571428571429
TCGA-BH-A0DP-01	BRCA	13	MuSE	0.923076923076923
TCGA-BH-A0DQ-01	BRCA	26	MuSE	0.923076923076923
TCGA-BH-A0DZ-01	BRCA	254	MuSE	0.976377952755906
TCGA-BH-A0E0-01	BRCA	33	MuSE	0.787878787878788
TCGA-BH-A0E1-01	BRCA	31	MuSE	0.967741935483871
TCGA-BH-A0E7-01	BRCA	37	MuSE	0.972972972972973
TCGA-BH-A0H5-01	BRCA	5	MuSE	0.6
TCGA-BH-A0H7-01	BRCA	43	MuSE	0.930232558139535
TCGA-BH-A0H9-01	BRCA	36	MuSE	0.944444444444444
TCGA-BH-A0HB-01	BRCA	27	MuSE	0.962962962962963
TCGA-BH-A0HK-01	BRCA	89	MuSE	0.932584269662921
TCGA-BH-A18H-01	BRCA	31	MuSE	1
TCGA-BI-A0VR-01	CESC	73	MuSE	0.794520547945206
TCGA-BI-A0VS-01	CESC	93	MuSE	0.881720430107527
TCGA-BI-A20A-01	CESC	44	MuSE	0.863636363636364
TCGA-BL-A13J-01	BLCA	2	MuSE	1
TCGA-BL-A3JM-01	BLCA	8	MuSE	1
TCGA-BP-4770-01	KIRC	8	MuSE	0.75
TCGA-BP-4782-01	KIRC	7	MuSE	0.857142857142857
TCGA-BP-4801-01	KIRC	3	MuSE	0.333333333333333
TCGA-BP-4960-01	KIRC	5	MuSE	0.8
TCGA-BP-4961-01	KIRC	2	MuSE	0.5
TCGA-BP-4962-01	KIRC	1	MuSE	1
TCGA-BP-4963-01	KIRC	7	MuSE	1
TCGA-BP-4964-01	KIRC	10	MuSE	0.8
TCGA-BP-4967-01	KIRC	6	MuSE	0.833333333333333
TCGA-BP-4968-01	KIRC	5	MuSE	1
TCGA-BP-4970-01	KIRC	2	MuSE	0.5
TCGA-BP-4971-01	KIRC	7	MuSE	0.857142857142857
TCGA-BP-4972-01	KIRC	4	MuSE	0.75
TCGA-BP-4973-01	KIRC	5	MuSE	1
TCGA-BP-4974-01	KIRC	3	MuSE	1
TCGA-BP-4976-01	KIRC	1	MuSE	0
TCGA-BP-4977-01	KIRC	5	MuSE	1
TCGA-BP-4981-01	KIRC	3	MuSE	1
TCGA-BP-4982-01	KIRC	2	MuSE	0.5
TCGA-BP-4983-01	KIRC	6	MuSE	0.666666666666667
TCGA-BP-4985-01	KIRC	7	MuSE	1
TCGA-BP-4987-01	KIRC	2	MuSE	1
TCGA-BP-4988-01	KIRC	5	MuSE	0.8
TCGA-BP-4989-01	KIRC	7	MuSE	0.857142857142857
TCGA-BP-4991-01	KIRC	4	MuSE	0.5
TCGA-BP-4992-01	KIRC	3	MuSE	1
TCGA-BP-4993-01	KIRC	4	MuSE	1
TCGA-BP-4995-01	KIRC	2	MuSE	1
TCGA-BP-4998-01	KIRC	6	MuSE	0.666666666666667
TCGA-BP-4999-01	KIRC	2	MuSE	0.5
TCGA-BP-5000-01	KIRC	6	MuSE	1
TCGA-BP-5001-01	KIRC	3	MuSE	1
TCGA-BP-5004-01	KIRC	4	MuSE	1
TCGA-BP-5006-01	KIRC	2	MuSE	1
TCGA-BP-5007-01	KIRC	2	MuSE	0.5
TCGA-BP-5008-01	KIRC	2	MuSE	0.5
TCGA-BP-5009-01	KIRC	1	MuSE	1
TCGA-BP-5010-01	KIRC	4	MuSE	1
TCGA-BP-5168-01	KIRC	9	MuSE	0.888888888888889
TCGA-BP-5169-01	KIRC	10	MuSE	0.8
TCGA-BP-5170-01	KIRC	4	MuSE	1
TCGA-BP-5173-01	KIRC	9	MuSE	0.555555555555556
TCGA-BP-5175-01	KIRC	9	MuSE	0.777777777777778
TCGA-BP-5176-01	KIRC	9	MuSE	1
TCGA-BP-5177-01	KIRC	1	MuSE	1
TCGA-BP-5178-01	KIRC	7	MuSE	0.714285714285714
TCGA-BP-5180-01	KIRC	4	MuSE	1
TCGA-BP-5182-01	KIRC	5	MuSE	1
TCGA-BP-5183-01	KIRC	4	MuSE	1
TCGA-BP-5184-01	KIRC	1	MuSE	1
TCGA-BP-5185-01	KIRC	4	MuSE	1
TCGA-BP-5186-01	KIRC	2	MuSE	1
TCGA-BP-5187-01	KIRC	2	MuSE	1
TCGA-BP-5189-01	KIRC	5	MuSE	1
TCGA-BP-5190-01	KIRC	7	MuSE	0.714285714285714
TCGA-BP-5191-01	KIRC	4	MuSE	1
TCGA-BP-5192-01	KIRC	4	MuSE	1
TCGA-BP-5195-01	KIRC	1	MuSE	1
TCGA-BP-5196-01	KIRC	5	MuSE	1
TCGA-BP-5198-01	KIRC	5	MuSE	0.6
TCGA-BP-5199-01	KIRC	2	MuSE	0.5
TCGA-BP-5200-01	KIRC	4	MuSE	1
TCGA-BP-5201-01	KIRC	2	MuSE	1
TCGA-BP-5202-01	KIRC	5	MuSE	0.8
TCGA-BT-A0S7-01	BLCA	1	MuSE	1
TCGA-BT-A0YX-01	BLCA	7	MuSE	1
TCGA-BT-A20J-01	BLCA	8	MuSE	0.75
TCGA-BT-A20N-01	BLCA	5	MuSE	0.8
TCGA-BT-A20O-01	BLCA	5	MuSE	0.4
TCGA-BT-A20P-01	BLCA	2	MuSE	1
TCGA-BT-A20Q-01	BLCA	4	MuSE	1
TCGA-BT-A20R-01	BLCA	7	MuSE	1
TCGA-BT-A20T-01	BLCA	7	MuSE	1
TCGA-BT-A20U-01	BLCA	3	MuSE	0.666666666666667
TCGA-BT-A20W-01	BLCA	1	MuSE	1
TCGA-BT-A2LB-01	BLCA	9	MuSE	1
TCGA-BT-A2LD-01	BLCA	5	MuSE	0.8
TCGA-BT-A3PH-01	BLCA	16	MuSE	1
TCGA-BT-A3PJ-01	BLCA	8	MuSE	1
TCGA-BT-A3PK-01	BLCA	7	MuSE	1
TCGA-BT-A42B-01	BLCA	1	MuSE	1
TCGA-BT-A42C-01	BLCA	2	MuSE	1
TCGA-C4-A0F0-01	BLCA	3	MuSE	1
TCGA-C4-A0F1-01	BLCA	6	MuSE	1
TCGA-C4-A0F6-01	BLCA	5	MuSE	1
TCGA-C4-A0F7-01	BLCA	1	MuSE	1
TCGA-C5-A0TN-01	CESC	48	MuSE	0.4375
TCGA-C5-A1BE-01	CESC	56	MuSE	1
TCGA-C5-A1BF-01	CESC	112	MuSE	0.4375
TCGA-C5-A1BI-01	CESC	101	MuSE	0.831683168316832
TCGA-C5-A1BJ-01	CESC	183	MuSE	0.404371584699454
TCGA-C5-A1BK-01	CESC	141	MuSE	0.893617021276596
TCGA-C5-A1BL-01	CESC	150	MuSE	0.88
TCGA-C5-A1BM-01	CESC	119	MuSE	0.949579831932773
TCGA-C5-A1BN-01	CESC	118	MuSE	0.533898305084746
TCGA-C5-A1BQ-01	CESC	225	MuSE	0.977777777777778
TCGA-C5-A1M5-01	CESC	41	MuSE	0.902439024390244
TCGA-C5-A1M6-01	CESC	117	MuSE	0.923076923076923
TCGA-C5-A1M7-01	CESC	81	MuSE	0.839506172839506
TCGA-C5-A1M8-01	CESC	112	MuSE	0.491071428571429
TCGA-C5-A1M9-01	CESC	104	MuSE	0.451923076923077
TCGA-C5-A1ME-01	CESC	41	MuSE	0.731707317073171
TCGA-C5-A1MF-01	CESC	68	MuSE	0.897058823529412
TCGA-C5-A1MH-01	CESC	238	MuSE	0.69327731092437
TCGA-C5-A1MI-01	CESC	90	MuSE	0.455555555555556
TCGA-C5-A1MJ-01	CESC	78	MuSE	0.846153846153846
TCGA-C5-A1MK-01	CESC	285	MuSE	0.887719298245614
TCGA-C5-A1ML-01	CESC	124	MuSE	0.556451612903226
TCGA-C5-A1MN-01	CESC	134	MuSE	0.970149253731343
TCGA-C5-A1MP-01	CESC	31	MuSE	0.935483870967742
TCGA-C5-A1MQ-01	CESC	61	MuSE	0.475409836065574
TCGA-C5-A2LS-01	CESC	46	MuSE	0.978260869565217
TCGA-C5-A2LT-01	CESC	1	MuSE	1
TCGA-C5-A2LV-01	CESC	1	MuSE	1
TCGA-C5-A2LX-01	CESC	181	MuSE	0.87292817679558
TCGA-C5-A2LY-01	CESC	1	MuSE	0
TCGA-C5-A2LZ-01	CESC	388	MuSE	0.896907216494845
TCGA-C5-A2M1-01	CESC	90	MuSE	0.977777777777778
TCGA-C5-A2M2-01	CESC	46	MuSE	0.934782608695652
TCGA-C5-A3HD-01	CESC	114	MuSE	0.982456140350877
TCGA-C5-A3HE-01	CESC	223	MuSE	0.865470852017937
TCGA-C5-A3HF-01	CESC	31	MuSE	0.935483870967742
TCGA-C5-A3HL-01	CESC	33	MuSE	0.939393939393939
TCGA-C5-A7CG-01	CESC	44	MuSE	0.772727272727273
TCGA-C5-A7CH-01	CESC	58	MuSE	0.810344827586207
TCGA-C5-A7CJ-01	CESC	64	MuSE	0.765625
TCGA-C5-A7CK-01	CESC	116	MuSE	0.862068965517241
TCGA-C5-A7CL-01	CESC	110	MuSE	0.863636363636364
TCGA-C5-A7CM-01	CESC	14	MuSE	1
TCGA-C5-A7CO-01	CESC	97	MuSE	0.938144329896907
TCGA-C5-A7UC-01	CESC	64	MuSE	0.96875
TCGA-C5-A7UE-01	CESC	123	MuSE	0.723577235772358
TCGA-C5-A7UH-01	CESC	225	MuSE	0.884444444444445
TCGA-C5-A7X3-01	CESC	51	MuSE	0.705882352941177
TCGA-C8-A12K-01	BRCA	102	MuSE	0.980392156862745
TCGA-C8-A12P-01	BRCA	154	MuSE	0.941558441558442
TCGA-C8-A12X-01	BRCA	46	MuSE	0.956521739130435
TCGA-C8-A12Y-01	BRCA	29	MuSE	0.96551724137931
TCGA-C8-A1HI-01	BRCA	38	MuSE	0.921052631578947
TCGA-C8-A1HM-01	BRCA	308	MuSE	0.961038961038961
TCGA-CA-5796-01	COAD	3	MuSE	1
TCGA-CA-5797-01	COAD	1	MuSE	1
TCGA-CA-6716-01	COAD	13	MuSE	0.846153846153846
TCGA-CA-6717-01	COAD	4274	MuSE	0.811183902667291
TCGA-CA-6718-01	COAD	1302	MuSE	0.946236559139785
TCGA-CA-6719-01	COAD	2	MuSE	1
TCGA-CF-A1HR-01	BLCA	6	MuSE	1
TCGA-CF-A1HS-01	BLCA	3	MuSE	0.666666666666667
TCGA-CF-A27C-01	BLCA	2	MuSE	1
TCGA-CF-A3MF-01	BLCA	2	MuSE	0.5
TCGA-CF-A3MG-01	BLCA	2	MuSE	1
TCGA-CF-A3MH-01	BLCA	1	MuSE	0
TCGA-CF-A3MI-01	BLCA	4	MuSE	1
TCGA-CI-6619-01	READ	2	MuSE	1
TCGA-CI-6620-01	READ	2	MuSE	1
TCGA-CI-6621-01	READ	2	MuSE	1
TCGA-CI-6622-01	READ	5	MuSE	1
TCGA-CI-6624-01	READ	13	MuSE	0.923076923076923
TCGA-CJ-4882-01	KIRC	8	MuSE	0.75
TCGA-CJ-4899-01	KIRC	4	MuSE	0.75
TCGA-CJ-4901-01	KIRC	5	MuSE	1
TCGA-CJ-4902-01	KIRC	9	MuSE	0.777777777777778
TCGA-CJ-4903-01	KIRC	4	MuSE	1
TCGA-CJ-4904-01	KIRC	7	MuSE	0.285714285714286
TCGA-CJ-4905-01	KIRC	6	MuSE	0.833333333333333
TCGA-CJ-4907-01	KIRC	10	MuSE	0.7
TCGA-CJ-4908-01	KIRC	3	MuSE	1
TCGA-CJ-4912-01	KIRC	8	MuSE	1
TCGA-CJ-4913-01	KIRC	5	MuSE	0.8
TCGA-CJ-4916-01	KIRC	6	MuSE	0.833333333333333
TCGA-CJ-4918-01	KIRC	10	MuSE	0.8
TCGA-CJ-4920-01	KIRC	12	MuSE	0.916666666666667
TCGA-CJ-4923-01	KIRC	6	MuSE	0.666666666666667
TCGA-CJ-5671-01	KIRC	1	MuSE	1
TCGA-CJ-5676-01	KIRC	2	MuSE	1
TCGA-CJ-5677-01	KIRC	3	MuSE	0.666666666666667
TCGA-CJ-5678-01	KIRC	2	MuSE	1
TCGA-CJ-5679-01	KIRC	2	MuSE	1
TCGA-CJ-5681-01	KIRC	1	MuSE	1
TCGA-CJ-5682-01	KIRC	3	MuSE	0.666666666666667
TCGA-CJ-5683-01	KIRC	2	MuSE	0.5
TCGA-CJ-5684-01	KIRC	3	MuSE	1
TCGA-CJ-5686-01	KIRC	2	MuSE	1
TCGA-CJ-6027-01	KIRC	1	MuSE	1
TCGA-CJ-6028-01	KIRC	1	MuSE	1
TCGA-CJ-6031-01	KIRC	1	MuSE	0
TCGA-CJ-6032-01	KIRC	2	MuSE	1
TCGA-CJ-6033-01	KIRC	1	MuSE	1
TCGA-CK-4947-01	COAD	3	MuSE	1
TCGA-CK-4948-01	COAD	5	MuSE	1
TCGA-CK-4950-01	COAD	13	MuSE	1
TCGA-CK-4952-01	COAD	71	MuSE	0.971830985915493
TCGA-CK-5912-01	COAD	6	MuSE	0.833333333333333
TCGA-CK-5913-01	COAD	406	MuSE	0.940886699507389
TCGA-CK-5914-01	COAD	4	MuSE	1
TCGA-CK-5915-01	COAD	2	MuSE	0.5
TCGA-CK-5916-01	COAD	799	MuSE	0.982478097622027
TCGA-CL-5917-01	READ	2	MuSE	1
TCGA-CL-5918-01	READ	2	MuSE	0.5
TCGA-CM-4743-01	COAD	495	MuSE	0.975757575757576
TCGA-CM-4744-01	COAD	3	MuSE	1
TCGA-CM-4746-01	COAD	374	MuSE	0.970588235294118
TCGA-CM-4747-01	COAD	5	MuSE	1
TCGA-CM-4752-01	COAD	7	MuSE	0.571428571428571
TCGA-CM-5341-01	COAD	4	MuSE	1
TCGA-CM-5344-01	COAD	5	MuSE	1
TCGA-CM-5348-01	COAD	4	MuSE	1
TCGA-CM-5349-01	COAD	4	MuSE	0.75
TCGA-CM-5860-01	COAD	3	MuSE	1
TCGA-CM-5861-01	COAD	208	MuSE	0.966346153846154
TCGA-CM-5862-01	COAD	1	MuSE	1
TCGA-CM-5863-01	COAD	2	MuSE	0.5
TCGA-CM-5864-01	COAD	7	MuSE	1
TCGA-CM-5868-01	COAD	4	MuSE	1
TCGA-CM-6161-01	COAD	1	MuSE	1
TCGA-CM-6163-01	COAD	3	MuSE	1
TCGA-CM-6164-01	COAD	1	MuSE	1
TCGA-CM-6165-01	COAD	3	MuSE	1
TCGA-CM-6166-01	COAD	2	MuSE	1
TCGA-CM-6168-01	COAD	7	MuSE	1
TCGA-CM-6169-01	COAD	4	MuSE	1
TCGA-CM-6172-01	COAD	2	MuSE	1
TCGA-CM-6674-01	COAD	461	MuSE	0.882863340563991
TCGA-CM-6675-01	COAD	5	MuSE	1
TCGA-CM-6676-01	COAD	2	MuSE	1
TCGA-CM-6677-01	COAD	5	MuSE	1
TCGA-CM-6678-01	COAD	69	MuSE	0.927536231884058
TCGA-CM-6679-01	COAD	1	MuSE	1
TCGA-CM-6680-01	COAD	3	MuSE	1
TCGA-CU-A0YN-01	BLCA	1	MuSE	1
TCGA-CU-A0YO-01	BLCA	4	MuSE	0.5
TCGA-CU-A0YR-01	BLCA	6	MuSE	1
TCGA-CU-A3KJ-01	BLCA	7	MuSE	1
TCGA-CU-A3QU-01	BLCA	3	MuSE	1
TCGA-CU-A3YL-01	BLCA	8	MuSE	1
TCGA-CW-5580-01	KIRC	5	MuSE	1
TCGA-CW-5585-01	KIRC	1	MuSE	1
TCGA-CW-5589-01	KIRC	1	MuSE	1
TCGA-CW-5591-01	KIRC	3	MuSE	1
TCGA-CW-6087-01	KIRC	2	MuSE	0.5
TCGA-CW-6090-01	KIRC	1	MuSE	1
TCGA-CZ-4853-01	KIRC	10	MuSE	1
